Gene,Normalized.Dispersion
ENSG00000116489,0.74394888650559543
ENSG00000155366,-0.93003541937928602
ENSG00000155380,1.0
ENSG00000116793,4.4638130218089982
ENSG00000081019,0.0
ENSG00000134242,-0.48768690876413345
ENSG00000118655,1.8461538461538474
ENSG00000235527,-0.55923227589511271
ENSG00000163349,-0.46153846153846173
ENSG00000197323,0.0
ENSG00000116752,-0.85804498353188663
ENSG00000009307,12.029027042894633
ENSG00000052723,-1.0000000000000053
ENSG00000163399,0.75854357167641018
ENSG00000116815,1.0
ENSG00000116824,1.4569206668948418
ENSG00000116830,-4.9599999999999946
ENSG00000183508,-0.48283037179061827
ENSG00000196505,-3.6923076923076912
ENSG00000134193,1.0
ENSG00000134250,1.0
ENSG00000265808,-0.42566399846752723
ENSG00000263590,1.0
ENSG00000276216,2.4912730790085753
ENSG00000117281,2.9361716575640675
ENSG00000265491,1.0
ENSG00000186141,0.0
ENSG00000265241,-0.94073454858180305
ENSG00000271601,-0.68264110452906257
ENSG00000121851,-1.3519476197202602
ENSG00000265972,0.56763886616337955
ENSG00000131791,1.0
ENSG00000131778,0.0
ENSG00000270629,4.4638130218089982
ENSG00000178104,0.30769230769230865
ENSG00000274265,1.1057508166370584
ENSG00000270276,1.0
ENSG00000143368,0.61662329912561287
ENSG00000014914,2.1047665703187199
ENSG00000023902,-1.0558973061636963
ENSG00000117362,-1.5460196301839573
ENSG00000118292,0.46153846153846173
ENSG00000266472,-0.92689434079949173
ENSG00000143374,1.0906876076283007
ENSG00000143384,-1.7000193221005875
ENSG00000143420,-1.0187057885480779
ENSG00000163131,1.188663889936876
ENSG00000143418,1.6923076923076938
ENSG00000143443,0.34405535093467071
ENSG00000197622,2.3704568200887923
ENSG00000163154,1.0
ENSG00000163156,-1.4361243748967705
ENSG00000163159,-0.049664890874720945
ENSG00000159352,0.31506711486530625
ENSG00000143393,-0.20285670585334623
ENSG00000143390,2.9361716575640675
ENSG00000159377,0.12208420832176375
ENSG00000143442,3.2403158286602016
ENSG00000143376,-0.1333507988628099
ENSG00000143436,4.4638130218089982
ENSG00000197747,1.8943864899175653
ENSG00000163191,4.1317074976057491
ENSG00000163220,0.54609138433828186
ENSG00000163221,20.473349950989721
ENSG00000143546,2.6294228300721207
ENSG00000197956,-0.076132149856580719
ENSG00000196154,-0.1356927435998754
ENSG00000160679,2.1421903825942721
ENSG00000143553,-1.184985808815942
ENSG00000143621,-0.62865247592058771
ENSG00000143624,1.0
ENSG00000143554,3.7329657944515602
ENSG00000198837,0.5
ENSG00000160741,1.0
ENSG00000143570,-0.46153846153846173
ENSG00000143543,0.18457264865349812
ENSG00000177954,-0.69106528577611781
ENSG00000143549,0.13694559624218897
ENSG00000143612,-0.6347464497650871
ENSG00000143575,-1.8538038939322572
ENSG00000160712,3.0522993737755737
ENSG00000160714,nan
ENSG00000160710,2.1485526597670557
ENSG00000163344,1.2059805093607634
ENSG00000163346,0.33925279527023394
ENSG00000163348,nan
ENSG00000160688,0.0
ENSG00000243364,-1.0000000000000053
ENSG00000179085,-1.5250958657874318
ENSG00000163463,-1.1660964224608343
ENSG00000163462,1.0
ENSG00000173171,-0.37922424968896123
ENSG00000177628,4.4525755597212351
ENSG00000116521,0.074674045947463727
ENSG00000160752,-1.3067209245253375
ENSG00000116539,-1.17655166983145
ENSG00000235919,nan
ENSG00000163374,0.3063887535145271
ENSG00000132676,-1.2159533360128045
ENSG00000116580,0.10373694116695348
ENSG00000143622,nan
ENSG00000132680,2.9361716575640675
ENSG00000116584,-0.22809701325350934
ENSG00000163479,4.9344345013385515
ENSG00000116586,-0.5456028565272264
ENSG00000160789,0.64253393665158032
ENSG00000160783,-0.50572623940646022
ENSG00000198952,-1.0000000000000053
ENSG00000198715,nan
ENSG00000163468,-2.4086006599888985
ENSG00000163382,-1.9599175298045661
ENSG00000160818,-0.82358263249499397
ENSG00000143319,-inf
ENSG00000143294,-1.5
ENSG00000027869,1.0
ENSG00000117036,-0.13622776905885609
ENSG00000160856,4.1098155613308336
ENSG00000132704,0.30794369029662993
ENSG00000158473,0.55610381662986086
ENSG00000158481,1.1051783326921332
ENSG00000163563,-1.1085713098251415
ENSG00000163564,0.93494705673644796
ENSG00000163565,-0.55713477001247769
ENSG00000163568,-0.33186821662568844
ENSG00000179639,-1.5
ENSG00000158716,0.003165778864793912
ENSG00000158710,3.2912959686726402
ENSG00000143315,-0.5
ENSG00000162734,-2.4318731523783903
ENSG00000162735,-19.076923076923084
ENSG00000122218,-inf
ENSG00000162736,-0.45806635426429271
ENSG00000066294,1.0
ENSG00000117091,1.9880923648388111
ENSG00000122224,-0.26937758593197314
ENSG00000215845,-1.8042260395214098
ENSG00000186517,1.250903787699714
ENSG00000143256,-0.92770342884896462
ENSG00000158793,0.0
ENSG00000158796,0.0
ENSG00000143222,-1.7888996816877096
ENSG00000158850,1.3281222153832748
ENSG00000158864,3.257400122036644
ENSG00000158869,-2.3507611808556592
ENSG00000143252,-1.4168278357744708
ENSG00000143226,0.068067068416174173
ENSG00000203747,-2.2775651076224275
ENSG00000072694,2.9361716575640675
ENSG00000132185,1.0
ENSG00000081721,1.0
ENSG00000118217,1.0
ENSG00000152332,0.0
ENSG00000117143,nan
ENSG00000143228,4.6044985941893195
ENSG00000143198,1.0737166952896724
ENSG00000143149,0.39159125188536831
ENSG00000143183,-0.049664890874720945
ENSG00000143157,1.9690399733827375
ENSG00000198821,-0.83066751903770397
ENSG00000273160,4.1098155613308336
ENSG00000143162,1.0769230769230782
ENSG00000198771,-0.98226949362591742
ENSG00000197965,4.6044985941893195
ENSG00000143158,0.46654001236538323
ENSG00000143164,2.9361716575640675
ENSG00000143155,-0.68264110452906257
ENSG00000143185,1.5773901549851073
ENSG00000198734,0.0
ENSG00000188404,9.157906415972402
ENSG00000075945,0.42660114443503944
ENSG00000117523,-0.24338648369878985
ENSG00000117533,-5.3503401360544149
ENSG00000135845,4.8705379587732436
ENSG00000117592,0.23331661597244774
ENSG00000076321,0.5
ENSG00000135870,4.1098155613308336
ENSG00000152061,0.062093059055142362
ENSG00000116161,-0.0079334915523628664
ENSG00000120333,2.1750919365006331
ENSG00000235750,0.0
ENSG00000143207,1.0
ENSG00000116191,-0.07300958991198106
ENSG00000116199,0.89923149015932435
ENSG00000186283,-0.20313964386129385
ENSG00000143322,-1.9999999999999987
ENSG00000169905,0.13723438093185839
ENSG00000135837,4.4638130218089982
ENSG00000230124,-0.60543692458911824
ENSG00000135823,0.0
ENSG00000162783,-0.95937028106549693
ENSG00000135821,0.0
ENSG00000135838,0.92301670279786641
ENSG00000135829,4.1098155613308336
ENSG00000116701,-1.230654469280857
ENSG00000162704,10.159626742366454
ENSG00000116406,0.0
ENSG00000135842,nan
ENSG00000121481,0.57297913518548882
ENSG00000121486,1.0
ENSG00000116679,-0.5
ENSG00000047410,-1.0449886110788156
ENSG00000157181,0.5
ENSG00000150681,1.4999999999999993
ENSG00000090104,-0.78313555625704512
ENSG00000116741,9.4607137754423754
ENSG00000116750,nan
ENSG00000116747,-0.60543692458911824
ENSG00000134371,0.89923149015932435
ENSG00000081237,0.99260678955239967
ENSG00000162702,-4.7355371900826375
ENSG00000118197,nan
ENSG00000116852,1.0
ENSG00000116857,-3.4614316374195115
ENSG00000159176,1.0
ENSG00000134375,-0.1675358848328361
ENSG00000176393,-5.5599999999999925
ENSG00000143862,0.99003465364653187
ENSG00000143851,0.57817998994469388
ENSG00000077152,-19.076923076923084
ENSG00000183155,-1.0769230769230773
ENSG00000117153,4.4638130218089982
ENSG00000159346,0.0
ENSG00000163444,0.0
ENSG00000163485,1.2307692307692313
ENSG00000233791,4.1098155613308336
ENSG00000159388,0.55643382502558836
ENSG00000122188,1.0
ENSG00000058673,-0.62575003000321594
ENSG00000182004,-0.18794937210460985
ENSG00000198625,1.9058591019718873
ENSG00000069275,-0.64834880643861792
ENSG00000117280,-1.8309503361187098
ENSG00000266094,-2.0180937292978482
ENSG00000162889,4.6044985941893195
ENSG00000162894,0.64243061779262478
ENSG00000196352,0.7836402909205531
ENSG00000203710,0.46153846153846173
ENSG00000117335,1.9999999999999973
ENSG00000203709,-0.75988047285841809
ENSG00000123689,1.8012598594984601
ENSG00000009790,15.933585521006657
ENSG00000066027,0.27324891075303315
ENSG00000117691,-1.6021172563193864
ENSG00000260805,4.4638130218089982
ENSG00000123685,0.46153846153846173
ENSG00000117697,0.89105555089593735
ENSG00000174606,4.1098155613308336
ENSG00000143499,1.0
ENSG00000067533,-1.0
ENSG00000136628,0.20937351325460835
ENSG00000067704,0.30646808201128589
ENSG00000118873,3.0522993737755759
ENSG00000136630,1.3846153846153859
ENSG00000143507,-0.45507680642567871
ENSG00000154305,-0.48768690876413345
ENSG00000186063,-0.33065716963449027
ENSG00000162819,-0.14714653618124907
ENSG00000162909,-0.92297347615130609
ENSG00000143514,0.30796406410649957
ENSG00000143753,4.8705379587732436
ENSG00000143815,-1.1968957794374253
ENSG00000143742,-1.0545451205073935
ENSG00000242861,1.0769230769230782
ENSG00000143811,-0.31977835134711569
ENSG00000163041,0.31937074630143258
ENSG00000182827,0.5
ENSG00000143799,-1.2827949283590767
ENSG00000143772,-1.0
ENSG00000163050,0.77055875208154734
ENSG00000143740,-0.45806635426429271
ENSG00000143761,0.00031694400628311665
ENSG00000143793,nan
ENSG00000162910,-0.58747034343950089
ENSG00000143774,-1.3909970517892885
ENSG00000154370,1.8034006069350526
ENSG00000181218,0.0
ENSG00000168159,1.9969264063592762
ENSG00000116574,1.0
ENSG00000168118,1.9999999999999973
ENSG00000143641,1.9999999999999973
ENSG00000143633,-0.019477208867453581
ENSG00000010072,1.0
ENSG00000135766,1.729491778244542
ENSG00000116918,nan
ENSG00000162946,0.5
ENSG00000135778,1.0
ENSG00000135749,nan
ENSG00000143674,0.0
ENSG00000168275,-0.33028522717154202
ENSG00000168264,-0.75965297928098374
ENSG00000173726,-1.2421964404767629
ENSG00000054267,0.031040847625697775
ENSG00000152904,3.0849788478018554
ENSG00000143669,1.4999999999999993
ENSG00000086619,-0.62865247592058771
ENSG00000116977,1.8419421923165833
ENSG00000119285,-1.0000000000000053
ENSG00000116984,-1.0769230769230773
ENSG00000233355,-1.0
ENSG00000091483,-0.6717548842760408
ENSG00000054277,1.723659089784102
ENSG00000143702,1.4999999999999993
ENSG00000054282,0.094721699090962758
ENSG00000035687,-0.77395281159812479
ENSG00000121644,0.0
ENSG00000203667,-0.55541818231297502
ENSG00000153187,2.9715979489700621
ENSG00000162852,0.094721699090962758
ENSG00000143653,4.6044985941893195
ENSG00000188295,nan
ENSG00000259865,nan
ENSG00000162711,nan
ENSG00000162722,1.0
ENSG00000171161,1.0
ENSG00000035115,-1.0000000000000053
ENSG00000143727,-0.64328125948019665
ENSG00000032389,0.41453529227311353
ENSG00000182551,0.63488973771574875
ENSG00000235078,-1.0000000000000053
ENSG00000171865,-4.2809917355371843
ENSG00000234171,nan
ENSG00000171863,-0.76705883056595625
ENSG00000235576,4.4638130218089982
ENSG00000115738,-0.52101260026058271
ENSG00000119185,-0.45507680642567871
ENSG00000119203,2.9361716575640675
ENSG00000134330,-1.3897794086772348
ENSG00000151694,2.7195483009896382
ENSG00000134308,-0.87497695612115967
ENSG00000172059,0.0
ENSG00000115756,0.0
ENSG00000115758,1.0
ENSG00000143870,1.6205137929937625
ENSG00000150873,0.0
ENSG00000162976,-0.65538262050998242
ENSG00000134324,-0.066145469063111487
ENSG00000071575,-0.072272498743088331
ENSG00000151779,-1.0000000000000053
ENSG00000079785,-1.8668521223756984
ENSG00000163029,-0.61855929477733818
ENSG00000240857,1.0
ENSG00000068697,-1.9908808394932256
ENSG00000055917,0.018350800175183309
ENSG00000143878,0.71871436222158569
ENSG00000119778,0.0
ENSG00000173960,2.9225384990907073
ENSG00000115128,-0.59554241774719652
ENSG00000198399,-0.67664476887882907
ENSG00000084676,4.6044985941893195
ENSG00000184924,-1.3622983097652721
ENSG00000119772,2.8442200224218483
ENSG00000143970,-inf
ENSG00000084733,-1.0907463347580657
ENSG00000084754,-1.2861390900526928
ENSG00000138029,0.015725472184249977
ENSG00000228474,-0.12021740731183439
ENSG00000138073,-1.0000000000000053
ENSG00000138085,0.26003311263973794
ENSG00000115204,nan
ENSG00000115211,0.0
ENSG00000115234,1.0281269354228808
ENSG00000115241,-1.7646034695374773
ENSG00000115216,-0.40948520254231485
ENSG00000138002,0.0
ENSG00000176714,0.61538461538461642
ENSG00000198522,nan
ENSG00000163798,0.92301670279786641
ENSG00000243147,-0.81244892138422276
ENSG00000171174,0.94798500468603564
ENSG00000158019,0.0
ENSG00000213639,-1.2609510369995141
ENSG00000163811,-4.7396449704141954
ENSG00000119801,-1.2153685914257317
ENSG00000213626,0.094587016223379061
ENSG00000162959,nan
ENSG00000162961,-0.48486059331656728
ENSG00000021574,0.5
ENSG00000152683,nan
ENSG00000091106,1.0
ENSG00000119820,-1.2323619912502317
ENSG00000115760,-3.7551020408163232
ENSG00000152689,4.6044985941893195
ENSG00000171055,0.5
ENSG00000152133,-0.15384615384615311
ENSG00000055332,-1.4513006364448677
ENSG00000218739,0.15988218757038811
ENSG00000115816,4.4638130218089982
ENSG00000003509,-inf
ENSG00000115825,1.0
ENSG00000115828,-0.5570213782126805
ENSG00000143889,2.9668968387243804
ENSG00000143891,nan
ENSG00000115875,-1.0772435454111529
ENSG00000152147,0.0
ENSG00000163214,-inf
ENSG00000115904,1.0
ENSG00000231312,2.9361716575640675
ENSG00000183023,-3.0769230769230775
ENSG00000143924,-1.6217537479727535
ENSG00000115944,1.6243285755979888
ENSG00000152518,1.4013454237651313
ENSG00000138095,-0.9069427916295153
ENSG00000138032,1.9819431324802874
ENSG00000138078,0.76923076923077038
ENSG00000143919,1.0
ENSG00000068784,1.063171738413621
ENSG00000250565,2.9361716575640675
ENSG00000151665,0.0
ENSG00000119878,-0.45507680642567871
ENSG00000180398,0.33856607310215558
ENSG00000143933,-0.27106908651642803
ENSG00000095002,0.0
ENSG00000116062,-1.0000000000000053
ENSG00000138081,0.0
ENSG00000170802,4.8705379587732436
ENSG00000068912,-5.1632653061224438
ENSG00000170634,-inf
ENSG00000115306,1.7827576852250315
ENSG00000115310,1.739454664293909
ENSG00000143947,-0.71555344865599146
ENSG00000085760,0.0
ENSG00000115355,0.74420247893219871
ENSG00000163001,1.0
ENSG00000119866,-0.1675358848328361
ENSG00000162924,-0.28322294948962873
ENSG00000162928,1.0
ENSG00000237651,2.5983637348291739
ENSG00000173209,1.6497617669036437
ENSG00000115464,nan
ENSG00000270820,4.1098155613308336
ENSG00000082898,0.85677945029933322
ENSG00000115484,0.064453325438458553
ENSG00000173163,1.6571176254924809
ENSG00000170340,nan
ENSG00000014641,3.9377369562800433
ENSG00000169764,-4.4911242603550239
ENSG00000119844,-0.094798529523343625
ENSG00000179833,1.0
ENSG00000011523,1.0
ENSG00000138069,-0.071042619794866119
ENSG00000138071,-0.63312543009299616
ENSG00000143971,6.9564212557254486
ENSG00000197223,-1.2188476860573643
ENSG00000115946,0.5
ENSG00000221823,0.0
ENSG00000115956,-0.57879909072098978
ENSG00000163219,-0.45507680642567871
ENSG00000198380,1.0
ENSG00000169599,1.0
ENSG00000196975,0.94695280331348108
ENSG00000124380,1.2584841628959242
ENSG00000169564,14.296153047253487
ENSG00000116001,-0.5
ENSG00000143977,-1.0462794220958134
ENSG00000144043,0.0
ENSG00000124357,-5.1512287334593729
ENSG00000124383,-1.1260152433988635
ENSG00000075292,-0.049664890874720945
ENSG00000135631,1.0
ENSG00000135617,1.0
ENSG00000135624,3.0043237976367809
ENSG00000144034,-1.1570223173606884
ENSG00000144048,-0.44553216783402205
ENSG00000124356,-0.18123011532181255
ENSG00000114956,1.2215326790016652
ENSG00000163170,4.4638130218089982
ENSG00000114978,-1.5066854877765909
ENSG00000065911,1.3917035885538143
ENSG00000204843,-1.0000000000000053
ENSG00000005448,0.29315823753054648
ENSG00000115275,1.3447622088941844
ENSG00000115282,-0.45806635426429271
ENSG00000115307,-1.6940201075808143
ENSG00000115317,1.9999999999999973
ENSG00000115350,0.78151429454074473
ENSG00000115364,-3.0838647959183669
ENSG00000005436,-1.0
ENSG00000270696,0.46153846153846173
ENSG00000163541,-0.65014765104872807
ENSG00000186854,0.0
ENSG00000034510,-0.42425516669548269
ENSG00000176407,0.42660114443503944
ENSG00000042493,-1.5000893249214671
ENSG00000168906,-0.38868397317352349
ENSG00000118640,-0.83011971735313683
ENSG00000168899,-1.0127520316956518
ENSG00000168894,-1.0956357618937052
ENSG00000168890,1.0
ENSG00000168887,-inf
ENSG00000115523,2.2558225210980485
ENSG00000115525,-1.0000000000000053
ENSG00000132300,0.90979757750944013
ENSG00000273080,nan
ENSG00000132313,0.0
ENSG00000115548,2.4912730790085753
ENSG00000115561,1.0
ENSG00000153561,0.0
ENSG00000153563,-1.0676400196858051
ENSG00000172116,-0.61873948202519913
ENSG00000222041,1.0
ENSG00000172086,1.8118990940433208
ENSG00000234028,0.0
ENSG00000153574,1.0
ENSG00000211592,3.6925591556917623
ENSG00000172005,-0.49801502120856944
ENSG00000144029,0.0
ENSG00000144026,1.0
